age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,predicted
66,Gov-sector,Bachelors,10,Non-Married,Machine-op-inspct,Not-in-family,White,Male,0,0,20,North-America,<=50K,0.025550810973213767
25,Private-sector,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,30,North-America,<=50K,0.007320944319906278
57,Private-sector,Associate,11,Married,Exec-managerial,Not-in-family,White,Female,0,0,47,North-America,<=50K,0.3136607219841727
28,Private-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.011756264756211447
38,Private-sector,Associate,11,Married,Tech-support,Husband,White,Male,0,0,50,North-America,>50K,0.6558877429706601
57,Self-emp,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,55,North-America,<=50K,0.39245540819569075
18,Missing,Mandatory-education,7,Never-married,Missing,Own-child,White,Female,0,0,6,North-America,<=50K,0.0009926890240053517
24,Private-sector,Mandatory-education,2,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,Latin-South-America,<=50K,0.0027321694720607724
36,Private-sector,HS-grad,9,Non-Married,Sales,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.03306422516221812
42,Private-sector,Bachelors,10,Married,Farming-fishing,Husband,White,Male,0,0,40,Latin-South-America,<=50K,0.15377191551633623
32,Gov-sector,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.5523666276764576
35,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,50,North-America,<=50K,0.23245263237721084
40,Private-sector,Bachelors,10,Non-Married,Other-service,Unmarried,White,Female,0,0,40,North-America,<=50K,0.014345057165297319
26,Private-sector,Mandatory-education,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,North-America,<=50K,0.007213397394547691
41,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,55,North-America,>50K,0.5539186794773656
50,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.022141946881178563
20,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,North-America,<=50K,0.0012632464501829879
36,Private-sector,Bachelors,13,Married,Sales,Husband,White,Male,15024,0,65,North-America,>50K,0.9966880618246483
25,Private-sector,Bachelors,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,North-America,<=50K,0.02773165270748285
62,Private-sector,Bachelors,10,Non-Married,Tech-support,Unmarried,White,Female,0,0,43,North-America,<=50K,0.061777497906596535
22,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,North-America,<=50K,0.003275397362786851
52,Gov-sector,Associate,12,Non-Married,Exec-managerial,Unmarried,White,Male,13550,0,40,North-America,>50K,0.9978614331095716
52,Private-sector,Mandatory-education,6,Married,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,45,Missing,<=50K,0.09404346349473104
48,Private-sector,Masters,14,Married,Exec-managerial,Husband,White,Male,0,2415,60,North-America,>50K,0.9944437181212111
70,Private-sector,HS-grad,9,Non-Married,Handlers-cleaners,Not-in-family,White,Male,0,3175,15,North-America,<=50K,0.33795031768542844
41,Private-sector,Bachelors,13,Non-Married,Sales,Not-in-family,White,Male,0,0,40,North-America,>50K,0.14135569413893423
21,Private-sector,Bachelors,10,Married,Craft-repair,Husband,White,Male,7298,0,60,North-America,>50K,0.992559696665338
39,Private-sector,Bachelors,10,Married,Machine-op-inspct,Husband,White,Male,0,0,55,North-America,<=50K,0.39379610161770906
29,Private-sector,Associate,11,Never-married,Transport-moving,Own-child,White,Male,0,0,60,North-America,<=50K,0.023194965402658207
28,Private-sector,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,North-America,<=50K,0.009054401094342534
31,Private-sector,HS-grad,9,Married,Transport-moving,Other-relative,Black,Male,0,0,40,North-America,<=50K,0.04937117400488923
23,Private-sector,Mandatory-education,4,Married,Farming-fishing,Husband,White,Male,0,0,20,North-America,<=50K,0.00992203953628658
54,Gov-sector,Bachelors,10,Married,Adm-clerical,Husband,White,Male,0,0,40,North-America,<=50K,0.5905634952483103
73,Self-emp,HS-grad,9,Non-Married,Farming-fishing,Not-in-family,White,Male,0,1668,77,North-America,<=50K,0.01212988467587124
29,Gov-sector,Bachelors,13,Married,Prof-specialty,Wife,Black,Female,0,0,35,North-America,<=50K,0.6950349110289028
22,Private-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,10,North-America,<=50K,0.0028160036168969594
57,Gov-sector,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.8101724625050866
41,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,32,North-America,<=50K,0.08105518733952563
39,Private-sector,Mandatory-education,2,Married,Handlers-cleaners,Husband,White,Male,0,0,70,Latin-South-America,<=50K,0.040418160991518855
25,Gov-sector,Bachelors,10,Non-Married,Other-service,Unmarried,White,Male,0,2472,40,North-America,>50K,0.8490707699534537
74,Unemployed,Mandatory-education,4,Married,Farming-fishing,Husband,White,Male,0,0,20,North-America,<=50K,0.006948267122729731
45,Private-sector,HS-grad,9,Married,Other-service,Wife,White,Female,0,0,40,North-America,>50K,0.23064497669964304
18,Private-sector,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,40,North-America,<=50K,0.001767970571025903
24,Private-sector,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,North-America,<=50K,0.005856015806881605
45,Private-sector,Mandatory-education,5,Never-married,Other-service,Not-in-family,White,Male,0,0,20,North-America,<=50K,0.010097679198706246
32,Private-sector,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.02459582337545336
53,Gov-sector,Bachelors,10,Non-Married,Protective-serv,Not-in-family,White,Male,0,0,48,North-America,<=50K,0.23704323057791765
50,Private-sector,Mandatory-education,7,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,North-America,<=50K,0.013238502670918082
35,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.18438839699579065
24,Private-sector,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,North-America,<=50K,0.010009072515223073
32,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,Latin-South-America,>50K,0.10751471369703537
21,Private-sector,Mandatory-education,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,North-America,<=50K,0.0018441655100374897
42,Private-sector,Masters,14,Non-Married,Sales,Not-in-family,White,Male,0,0,50,North-America,>50K,0.4517270474956468
37,Gov-sector,Bachelors,10,Non-Married,Adm-clerical,Not-in-family,White,Female,0,0,44,North-America,<=50K,0.034035576895376854
53,Self-emp,Associate,11,Married,Farming-fishing,Husband,White,Male,99999,0,75,North-America,>50K,0.9753135263784231
34,Private-sector,Mandatory-education,6,Married,Other-service,Unmarried,Black,Female,0,0,30,North-America,<=50K,0.005596083348531053
29,Private-sector,HS-grad,9,Non-Married,Sales,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.037265581433621076
55,Private-sector,Masters,14,Non-Married,Exec-managerial,Own-child,White,Male,0,0,62,North-America,>50K,0.4819161634011867
29,Private-sector,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,2202,0,45,North-America,<=50K,0.008759762052486844
70,Private-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,16,North-America,<=50K,0.008391832815889491
26,Gov-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.11957076935206358
51,Private-sector,HS-grad,9,Non-Married,Handlers-cleaners,Unmarried,White,Male,0,0,40,North-America,<=50K,0.04114702046526358
58,Private-sector,HS-grad,9,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,50,North-America,<=50K,0.1310942380628282
23,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Male,0,0,5,North-America,<=50K,0.001531649574166362
27,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,North-America,<=50K,0.06632566269454208
17,Private-sector,Mandatory-education,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18,North-America,<=50K,0.0018928614228378696
29,Private-sector,Bachelors,13,Non-Married,Prof-specialty,Not-in-family,White,Male,0,0,52,North-America,<=50K,0.2389141260621173
26,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,North-America,<=50K,0.018019686679573054
31,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,North-America,>50K,0.28652687343553723
29,Missing,HS-grad,9,Non-Married,Missing,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.008011106813864362
22,Private-sector,Mandatory-education,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,North-America,<=50K,0.0042173413159441635
28,Gov-sector,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,North-America,<=50K,0.006632899180216258
28,Gov-sector,Bachelors,10,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,45,North-America,<=50K,0.019901182532629645
20,Private-sector,Bachelors,10,Never-married,Transport-moving,Own-child,White,Male,0,0,24,North-America,<=50K,0.0026989746495888903
58,Private-sector,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0,0,40,North-America,<=50K,0.013573768671948776
23,Private-sector,HS-grad,9,Non-Married,Sales,Not-in-family,White,Male,0,0,96,North-America,<=50K,0.0712372431523096
34,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,<=50K,0.725274641726286
32,Private-sector,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,40,North-America,<=50K,0.015510785635278563
19,Private-sector,Mandatory-education,5,Married,Craft-repair,Husband,White,Male,0,0,45,North-America,<=50K,0.025295180531854408
18,Missing,HS-grad,9,Never-married,Missing,Own-child,White,Male,0,0,40,North-America,<=50K,0.0019279480619698469
35,Gov-sector,Mandatory-education,7,Married,Prof-specialty,Wife,Black,Female,0,0,32,North-America,<=50K,0.12262773683847251
21,Private-sector,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,North-America,<=50K,0.0017822168681217853
20,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Male,0,0,30,North-America,<=50K,0.001632091515731428
49,Private-sector,Mandatory-education,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.015824807505125042
34,Private-sector,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,Missing,>50K,0.38006466658710547
37,Private-sector,Bachelors,13,Married,Sales,Husband,White,Male,0,0,60,North-America,<=50K,0.7429718477295928
36,Private-sector,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1669,40,North-America,<=50K,0.005408026632406965
44,Private-sector,Associate,11,Married,Protective-serv,Husband,White,Male,0,0,40,North-America,<=50K,0.28062119523560286
39,Gov-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,<=50K,0.7360752608577713
36,Self-emp,Bachelors,13,Married,Prof-specialty,Husband,White,Male,3908,0,40,North-America,<=50K,0.08316539044211341
53,Private-sector,Bachelors,13,Non-Married,Other-service,Not-in-family,Black,Male,3325,0,40,North-America,<=50K,0.008772906007598828
34,Missing,Mandatory-education,7,Never-married,Missing,Not-in-family,Black,Female,0,0,40,North-America,<=50K,0.008307021380691441
24,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,37,North-America,<=50K,0.02473615731344283
40,Private-sector,Bachelors,10,Married,Sales,Husband,White,Male,0,0,50,North-America,<=50K,0.5708432685238036
47,Private-sector,HS-grad,9,Non-Married,Priv-house-serv,Not-in-family,Black,Female,0,0,50,Latin-South-America,<=50K,0.0321640694826341
19,Missing,HS-grad,9,Never-married,Missing,Own-child,White,Male,0,0,44,Europe,<=50K,0.0031001704369765684
18,Private-sector,Mandatory-education,7,Never-married,Other-service,Own-child,White,Male,0,0,8,North-America,<=50K,0.0014153987769626726
32,Private-sector,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,38,North-America,<=50K,0.006171093800022523
21,Private-sector,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Latin-South-America,<=50K,0.002613957390769137
27,Private-sector,Mandatory-education,8,Married,Farming-fishing,Husband,White,Male,0,0,40,North-America,<=50K,0.02575004713190744
58,Missing,Bachelors,10,Non-Married,Missing,Other-relative,White,Female,0,0,99,North-America,<=50K,0.026076518115421155
29,Self-emp,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,40,North-America,<=50K,0.09210882429159233
34,Private-sector,Bachelors,10,Married,Exec-managerial,Wife,White,Female,0,0,45,North-America,>50K,0.7083648432182348
45,Gov-sector,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,North-America,>50K,0.4099957884762903
43,Private-sector,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,North-America,<=50K,0.16043450964622638
63,Gov-sector,Bachelors,10,Married,Adm-clerical,Husband,White,Male,0,0,48,North-America,<=50K,0.5521391102604785
26,Self-emp,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,North-America,<=50K,0.02294288535237694
42,Gov-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,North-America,<=50K,0.2124936003728166
21,Private-sector,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,North-America,<=50K,0.005329076145913838
36,Private-sector,Bachelors,13,Married,Sales,Husband,White,Male,15024,0,50,North-America,>50K,0.9962894874027198
44,Private-sector,Bachelors,10,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.5758605476672277
18,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,North-America,<=50K,0.0031351666822047506
69,Private-sector,Mandatory-education,6,Non-Married,Other-service,Not-in-family,White,Female,0,0,16,North-America,<=50K,0.004864083588374812
40,Private-sector,Associate,12,Non-Married,Adm-clerical,Own-child,White,Female,0,0,70,North-America,<=50K,0.04003416176609761
37,Private-sector,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,18,North-America,<=50K,0.0032116113275201513
39,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,60,North-America,>50K,0.3631456838308289
57,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,North-America,>50K,0.84287670221155
28,Private-sector,HS-grad,9,Non-Married,Priv-house-serv,Own-child,White,Female,0,0,40,Latin-South-America,<=50K,0.005777467739745948
23,Private-sector,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,North-America,<=50K,0.0019060153295811252
20,Private-sector,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,North-America,<=50K,0.0029096390496144687
46,Private-sector,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.23484602884699196
44,Gov-sector,Masters,14,Non-Married,Prof-specialty,Not-in-family,White,Male,0,0,16,North-America,<=50K,0.07897894885718613
67,Missing,Bachelors,13,Married,Missing,Husband,White,Male,0,0,10,North-America,<=50K,0.1320365649993371
31,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,North-America,<=50K,0.29252746315797384
24,Private-sector,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.008112696523899164
54,Private-sector,Bachelors,13,Non-Married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,North-America,<=50K,0.042891422198868
28,Private-sector,Associate,11,Married,Craft-repair,Husband,White,Male,0,0,50,North-America,<=50K,0.2377087691123725
30,Gov-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,45,North-America,<=50K,0.5601924141578161
42,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.030200056952301546
17,Private-sector,Mandatory-education,8,Never-married,Craft-repair,Own-child,White,Male,0,0,15,Latin-South-America,<=50K,0.0017701046506654115
32,Private-sector,Bachelors,13,Never-married,Tech-support,Other-relative,White,Female,0,0,72,North-America,<=50K,0.059121806579646226
25,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.021721065004757453
49,Self-emp,Prof-school,15,Non-Married,Prof-specialty,Unmarried,White,Male,99999,0,50,North-America,>50K,0.9984431889463863
35,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,45,North-America,<=50K,0.21404612240974702
